text,sentiment
best in the market! osm material product and good behaivour of delivery man,2
fair not working properly maximum times could not found network or didnt understand etc,0
How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,1
wonderful very beautiful,2
Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!,2
cheated by flipkart on price update 27062018after installation today have to say that i am happy with the product water is tasting good and the guy who came for installation was soft spoken and had the patience to answer us and make us satisfied extra filter iron filter costed 2k extra but overall happy about product and serviceabout flipkart not at all happyi ordered this product 2 days back for rs10499 and today it got delivered under cod and i paid this amount and collected the product even though i,2
fair waste of moneynot for use in bathingonly used for hand wash,0
does the job it is okok,1
not good poor quality,0
nice good,2
"Ah, the bank holiday shift at work. What fun",0
worth every penny product is good,2
To eat or not to eat? Its gonna be my last meal for the next 2 weeks.,1
good choice super,2
just okay u need to improve the quality of cycle it was a very low quality the locking system of front wheel quality is not so good,1
super! i love it,2
worthless not good,0
wonderful nice,2
and were going to pune tomorrow,1
slightly disappointed not satisfied with the productvery bad quality,0
worth the money overall nice product,2
_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,1
" at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty",0
just okay not bad,1
expected a better product damaged product,0
expected a better product we buy by 6 month before only but its already its problem,0
terrible product not bad product,2
waste of money! very bad,0
bye! off to the movies with jake,1
fair just value for money,2
just okay good product but heat comes while using,2
awesome nice product,2
not specified quality is bad,0
good not much impressive as per the price would not perfectly recommend,0
very good best product,2
super! good,2
worst experience ever! chp quality material,1
worthless very bad experience with flipkart,0
" by the way, it`s INconvenient...",0
must buy! loved it,2
fabulous! its worth product it changed the look of my hall awesome,2
value-for-money product was awesome but i didnt receive free 16gb sd card,0
Well its a good thing ``march`` wasnt very long and i didnt like it...cuz its deleted. Ugh,1
brilliant great product,2
 Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,1
Believe it or not I`m a super geek,1
 I`m having the same problem,0
classy product good product,2
not recommended at all print out from this cartridge is 20 to 30 less than what is printed on it and refilling it with ink is waste of time and money it will not work at all,0
 no one I know likes boiled peanuts t.,1
super! supar,2
on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,1
" yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",1
worth every penny just amazing,2
really nice lovely nice,2
fair average product and size is good,1
me knows what to be tested on all the exam subjects except for english. **** davis.,0
simply awesome its very easy for me to have pomegranate and mausmi juice as it is very easy to use by just pressing easy to clean compared to them,2
worthless heating problem at normal usage,0
very good super but installation is normal brightness is normal,2
my dog ran awayyy,0
absolute rubbish! waste,0
great product good,2
very poor bad,0
OMG !! hollyoaks well dramatic  !!!!!!!!!!!!,0
decent product just ok,1
did not meet expectations very badbad experience from flipkart,1
simply awesome such a awesome product,2
hated it! this item is 67 day working,1
wonderful good,2
mind blowing world best juicernever i had seen before it,2
must buy! quality is very good,1
not specified alarm is not working,0
slightly disappointed not fitting,0
nice definitely you will got free channel but remote control taking time while changing the channel,1
highly recommended super quality,2
must buy! good product,2
nice not for leather,1
horrible waste,0
im seeing the hannah montana movie again today,1
"_01 here is winter, but not snow",1
did not meet expectations worst product i have purchased in my life no warranty or guarantee of product in my opinion dont buy this product,0
cof Cof Cof!,1
 Morning Amy  xxxxxxx,1
useless product installation not done for 10 days pathetic after sales service a customer service executive will keep you on hold and will not give any resolution to your querystrongly suggest to avoid buying any product on filpkart,0
"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",2
delightful provide is good but delay delivery,1
brilliant performance no vibration and very less or negligible noise 55 for performance good work by motoroladesign compact design and appropriateuserfriendly interface 55delivery and installation quite not impressed with installation delivery part was good less call and easy tracking delivered on time installation guy was unknown about wifi feature raise complaint in motorola and unfortunately got same guy who came for demo so unable to operate through wifi as of nowvalue,0
delightful ok ok,1
don't waste your money the charger stopped working in its warranty period,0
"_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks",1
 That storm seems to be coming my way,1
Perfect way to end a totally boring day? Sleep. Goodnight,1
depressed; my best friends pissed @ me,0
" yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",1
 can u add ur link. I can`t find u on YouTube.,1
nice it is just okay product jar blades are old model griending also normao,1
"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",0
" Aww, congrats to the family. ;) Send me piccies in the email!",2
really nice the product is really good thanks flipkart for fastest delivery,2
"On way to the wimbledon with  to watch star trek, IMAX baby",1
terrific this is ossm,1
not specified ok,1
utterly disappointed product quality is very badit is not getting proper fit to 42 inches led tv as it is small in sizealso not delievered as per mentioned specificationssize is small in cm against mentioned sizerecommend not to buy thistotal waste of moneyinstallation is also not included,0
unsatisfactory more orders not come,1
euhm i`m french and i don`t really understand English . poo..,1
"On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...",1
terrific awsme produtmust buy no confusion packing was too good no chance for break,0
simply awesome best gysearinstallation guys were professionalsi bought gysear pipes from local shop technician told me the pipes are free with gysear and technician helped me to return the earlier pipes which i bought from local shop and installed with 2 pipes which are free with gysearthe technician didnt ask for money i have a spare 16 amp plugangle valve which i bought from the shop and bought 6 to 7 inch extended coupler because the tap is too inside in a wallnot charged for 2 pipesnot,2
perfect product! thankyou flipkart for an amazing delivery packaging was also very well done product is really awesome i bought it as a gift for my parents anniversary and they are loving it they are using it on a daily basis from several months and still the product is in intact condition,2
OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton,1
  so thats how u spent ur weekend so far?,1
awesome mivi is quality brand made in india the fort s100 is just awesome it has many features like hdmi bluetooth etc the bass is superb sound quality is great very affordable and looks stylish must buy,2
brilliant its amazing thanks filpkart,2
best in the market! good,2
fair the 10m nozzle spray is a mith otherwise decent product,0
fair its good but little thin,1
not specified good product,2
good quality product good,2
"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1
DOUGIE POYNTER REPLYED TO ME,1
expected a better product worst product customer service is also poor,0
"off to westend now, enjoying the sun.",2
So tired and I have work at 5pm  #fb,0
useless product no good same problem vest protect,0
best in the market! nice,2
"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",1
awesome nice refrigerator it stand on my imagination thank u fipkart for this,2
fabulous! very good,2
fighting again,1
excellent very nice product,2
worthless worst product no one can solve my problem,0
does the job bowl and plates are small material is thin but good at this price quality is also good good product for single dishes not for serving sabji roti and chawal,2
decent product good ball however seeing the photo i thought it is stitched one but it is fully rubber moilfrd,1
fair okay,1
very good pros advantage1very easy to use2best in price 3inbuilt heater in this price segment4low consumption of water 5faster drying 6low power consumption cons disadvantage1dont know much about after sale service no near by service centers 2 new brand risky investment 3 average washing clean collar yourself 4 only 5 years motor warranty 5 average design 7 late delivery,1
fair flipkart should enhance his packing policy packing is little bit weak than amazon,0
 hey you! Did you get my present this morning? Hope u liked it?,1
fabulous! very good,2
mind-blowing purchase i love it,1
 What happened to Dave?,1
did not meet expectations vary bad prodect,0
Now the mosquito truck is waking me up,0
Bout to go to bed... Happy Mother`s Day ladies .... especially all th 1s who takin care of thier kids alone..n I Love U Momma,2
not specified nice good looking but quality not good and price so high,1
utterly disappointed bad products and bad service,0
excellent an excellent beast,2
decent product okay,1
just okay good product but mop ke nichhe scratch bahut hain,1
  so ur name is also Naina,1
highly recommended egg,1
moderate quality low,0
highly recommended i really love this dinner set,2
mind-blowing purchase good,2
very poor very poor quality very bad,0
wonderful all good,2
worthless grinder jar broken within one year,0
moderate food over burn at bottom,1
expected a better product not so good,0
classy product good product,2
simply awesome very good,2
not specified good,2
terrible product instalation to be pending since 30 days dont buy this product31oct instalation done from other side that cost who will payfilpkart team not working properly on this dont buy this product,0
slightly disappointed it is third time i bought this type of wardrobe it is the worse one plates were not strong as before and cloth length is bit short,0
not recommended at all totally useless100 bad investmenti recommend not purchase the product,0
 did you get fired?  *hugs*,1
good quality product good,2
has the day open until 4. don`t know what to do. everyone is leaving today,1
excellent perfect,2
... and itÃ¯Â¿Â½s FFA *evil grin* but IÃ¯Â¿Â½m so busy at work today I wonÃ¯Â¿Â½t get anything done,0
highly recommended heavy bass with nice sound quality must buy,2
great product very good product at competitive price in compare to local ro,2
excellent lovely,2
not specified product is good but packaging is very poor,0
simply awesome awesome product and nice packaging thanks flipkart,2
expected a better product not bad not good type,2
nice product good,2
__  im so sick  I fell over last night outside coz I was putting something in the bin,0
terrific purchase good product,2
useless product bad product,0
worth the money good product but could have been more strong because while installing its look like so fragile overall looks so good and the eng installed this product just next day after delively so i disnot wait for long hope it will lasts for long,2
does the job not satisfied,0
classy product nice product using for more than 4 months no issues loving the idli s and dosa,2
awesome very good product thankyu flipkart,2
good its good but could be stronger bcz mobile fell from it twice,1
good quality product okk,1
not specified nice product,2
just okay though the fridge is good in performance but delivery and demo was not as expected,1
OK - so I can`t sleep...  Twitter it is,1
 ugh! Tis so warm outside too  unfair! I want to go read and pack!,0
slightly disappointed waste of money time and water,0
I wanna talk to Mitchel Mussoooooo,1
great product brilliant product working perfectly fine after 3 months worth the buy,2
nice packaging is worsted and quality not as expected but it warms,1
super! good one easy to use can help to have an antigen test at home and in 15 mins,2
great product owsme good,2
"wow i`m tired... going to bed, GOOD NIGHT",1
average just average build quality does the work,1
moderate bottom sole not goodwaste of money,0
good quality product awesome book by khan sir,2
nice product ok,1
slightly disappointed not even one month and it stopped working,0
delightful make heat while running,0
good quality product must buy product go for it,1
very poor not good,0
perfect product! good job,2
fabulous! good machine pico foot not provided need to purchase separately over all good for house purpose,2
classy product worth the money,2
Oh.... great.  I think I`m getting sick.,1
wonderful bought it for rs4319 for my aunt last year awesome product promotional discount cashback flipkart great job philips king of kitchen appliances,2
 Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,2
mind-blowing purchase best,2
awesome very nice product i like is thank you flipkart,2
95 degrees and a crappy a/c,0
worthless worst backup not even able to replace,0
moderate it doesnt wash indolium vessels properly and the accessories cost is too high,1
horrible bad,0
excellent excellent working,2
unsatisfactory quantity of this mixer is very bad so my suggestion plz don t buy this mixer,0
lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!,1
not specified seems ok for the price,1
value-for-money everything is good over all cycle is very good looking and chiefand free demo session with mam bhavnai advised this cycle is best for beginners,1
not recommended at all in one of kit there was no liquid solution,1
not specified very bad,0
super! nice,2
got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,1
excellent nice quality as shown in picture,2
not recommended at all product is goodbut two plates broken,0
highly recommended use full product on flipkart,1
absolute rubbish! waste of money,0
 thanx for the bday wishes ray,2
good choice good quality and good connectivity,2
slightly disappointed it took long time to fix was very small in size specially stand side cant keep much big size show pieceshave to give additional screw found gap after fixing,0
this is what i think about the world  at hannah montana set.... im missing tennessee ALOT today,0
i`m searching followers,1
expected a better product very small size,1
either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,0
is updating an old ipod...sad...i miss my orange nano,0
Youtube is made of fail right now. Or maybe it`s just me that it hates.,0
simply awesome very good product,2
1 week and 1 one day to go.,1
really nice very soft,2
simply awesome at this price its a steal,0
just wow! the football quality of is very good fabric material is also very strong look very premium quality and quality this material is also good nice for sports,2
not recommended at all ink is very low in cartridge dont waste your money,0
just wow! body of otg so hot when we oprate it,1
terrific excellent product stylish look very impressive,2
terrible product one of the worst purchasenever purchase this item,0
wonderful quality of work is low they concentrate only on to complete his work quickly they asking additional cost 200 rs 100 rs for bottom bush received bottom bush is not good so that they fixed another white colour bust it was good,0
good perfect,2
wonderful it is good i ordered 2nd time diffrent color,2
good choice ok,1
worthless this product very bad,0
terrible product day one cracking 10 inch plates,1
 aww  i guess not that many people are online though...,0
must buy! it very classy and wonderful every one to buy this product worthful and cost effective,2
 just got home lng.,1
perfect product! nice onereceived as i aspected thanks you,2
must buy! good one,2
classy product great experience,2
terrible product sometimes unable switch on,0
not recommended at all not good very low,0
must buy! excellent quality in this price osm bettry service best for bloggers,2
terrific purchase all of superb,1
good choice small in size but high sound quality,1
expected a better product average excess cost,1
don't waste your money a single seed not be grown,0
does the job whole set are goodbut plates are little smaller than expected,0
nice bady leaked storage tank,0
perfect product! good,2
best in the market! nice product,2
simply awesome good cheaper than market but good,2
don't waste your money poor quality not satisfied not for heavy cold,0
 http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,1
awesome no 1 camara canon eos 3000d,0
" forgot to answer your kindle question yesterday. honestly, haven`t used it much. have two paperback books i want 2 read first.",0
mind-blowing purchase good and quality product,2
" MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love `em all!",1
nice all good with purifier but challenge remains with the installation team the person arrives to install it suggest you to install prefilter while the raw water was at 75tds not sure why kent doesnt suggest upfront whether customers should install pre filter he charged 1200 for pde filter,0
just okay overall good but it was unstable the black foam had to be adjusted to make it stand properly,1
just okay poor quality plastic,0
mind-blowing purchase best product better than samsung lgno sound no vibration,2
awesome ok,1
horrible product date expaier,0
utterly disappointed not worth it did not work as specified,0
perfect product! vety good,2
 just watch evan longoria,1
great product dont know why people goes for sonysamsung and lg with more cost this is the best onebest clearity and sound quality is awesome than otheri am very happy with mi,2
worthless average product less quantity,0
wonderful good,2
wonderful i am using it for 2 weeks upto now itz perfectthe user manual can have more details,1
"I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??",1
worth every penny great,2
highly recommended very nice,2
slightly disappointed not worked for mote than 4 months,0
  We are both following and I don`t think I have seen him online lol,1
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,0
perfect product! value for money,2
"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",0
fabulous! nice,2
worthless not good not working useless product,0
 lol seriously.  fail. ::sigh::,0
fabulous! good,2
good quality product this is too good,2
mind-blowing purchase using since one yearvery good product worth itloved it,2
very good one bowl was brokenotherwise quality is goodand delivery was fast,1
terrible product low quality,0
pretty good fast delivery genuine product the delivery man was humble enough over all good experience from flipkart,2
excellent awesome product,2
awesome not bad,2
brilliant good product very fast installation worth for money,2
fair call system not able this,0
highly recommended this is so good,2
unsatisfactory donot buy this product black brodor,0
does the job it is small in size,1
not recommended at all not good,0
best in the market! good value for money,2
 It will give me lulz from time to time.,1
not recommended at all inverter is not charged my battery inverter is not working,2
decent product over heating,1
simply awesome great,2
...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,0
excellent thanks to flipkart,2
very poor bad prodect,0
worst experience ever! i received one time defective product its adaptor is not working and second time on off on off problem in set top box please properly check your set top box before dispatching,0
simply awesome best product,2
not recommended at all please not purchase very poor quality,0
"reviews done, 30 new sentences, 100+ iknow done wow on a role",1
hated it! this is very bad bat so much cracking and very poor quality,0
unsatisfactory connection slow and worst experience ever,0
Looks like I got a defective MacBook,0
hated it! very weak lasting,0
" yeah I`ve been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",2
": Yeah, I fell asleep  I`m sorry. No way in the world I was waking up @ 7am lol. I had to work @ 9am.",0
nice size is small but quality is ok,1
Got a deadline to meet!!! No TGIF for me,0
not recommended at all bad product,0
average quality and size of item don't match per description on the product description size mentioned as 40x 40cm but i have received the item with 40 x 30cm size i should return the item now and place a new order if i place a new order i wont get the item with lesser price or no guarantee in getting 40 x 40 cm size product waste of time and money on this average quality of the item,0
Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  ****,2
good choice good quality product but channel are not hd so give 4 star,1
delightful nice product,2
worth the money good product,2
 Nope I am in Coquitlam,1
must buy! best chimney in this price range,2
did not meet expectations hang problem face whenever electricity sparkle on line,0
fair nice product,2
wonderful good,2
classy product good product,2
just okay wire is not good but it is average item,0
best in the market! good,2
Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now,1
excellent go for itgreat experience with this awesome devicethis is my 2nd device from tp link absolutely love iteasy to set it up with the help of tether appin addition to this bought resonate ups for wifi routerboth of them are working fine,2
 Why I gotta be all that?... I sad now,0
terrific love it and comfortable,2
unsatisfactory issue with not worked asking for replacement too bad,0
Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,2
"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you.",2
Im not happy,0
classy product supre,2
awesome good for programmer also not only for playing game yes battery drain faster if we close gaming service it will come upto 5 hrs easily i have reviewed it after 10 hrs use,2
great product it is not working good,0
had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..,1
terrific perfect according to price rate,2
absolute rubbish! worse productthe remote us looking fine from outside but it stopped working just after 15 days of purchase,0
good its ok,1
not good very bad,0
bad quality doesnt exactly predict the remaining time for battery error comestoo often and switch off automatically inspite of having enough charges,0
waste of money! very bad experience no changes in body after taking this my money got wasted i dont recommended this they just the review,0
great product awesome,2
good sir it is submitted that no doubt so far tge performance of the washing machine is good but please adhere to my suggestion that it has no warning buzzer and there are two separate knots for transferring water into washing tank and other in spinning chamber we have to change water pipe each time for transferring water into 2 chambers as detailed above there should a lever to adjust tge water flow to both the spinning and washing tubsthanks,0
super! thanku,1
 well well...so sorry! let`s dance  it`s fabulous hobby,1
hated it! the air filling point is of very bad quality which broken down while filling air 2 time only,0
" Oh man, that sucks  I`m sorry, doll.",0
excellent nice,2
must buy! same as the picture good job flipkart,2
good choice quality good but quite expensive,1
mind-blowing purchase greatful lights,1
simply awesome very nice product good bilt quality looking beautiful,2
"Ã¯Â¿Â½anisalovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow",1
nice it did not come with antislip back as described,1
not specified good watch,2
"1 more goal, Gila!! But his last game is against milan. Dillematic 4 me",0
" cafe, sky dining plangi  http://plurk.com/p/sw17j",1
Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs.,1
wonderful value for moneygo for it blindly,2
not good average,1
My dog Roscoe died yestarday and I`m so sad,0
nice product water circulation is not there on one side of cooler,1
_fisher Hey!! How are u??did u got my reply??,1
perfect product! gud,2
moderate very bad,0
terrific purchase good,2
awesome nice,2
great product so satisfied,1
value-for-money good chair,2
but mum just burned some bacon... smoke alarm`s a ****,1
must buy! nice,2
fabulous! excellent product,2
utterly disappointed a very small one it covers only a small cabin area waste of money,0
hp sells ink & head and not printer i bought an excellent hp printer for 12k and after one year even though i hadnt printed enough pages all of its cartridges started saying low ink one by one and one day the printer didnt work as the original ink all cmyk were almost half the cost of the printer i got it refilled it worked for few more months and then it said that one of the heads has gone bad now the printer will even not scan whereas the scanner has nothing to do with the head all of 4 heads costed around 15k which wa,0
nice product amazingly working,2
good quality product excellent product in this price,2
great product good product,2
very good product! i have placed the product at the center of my house upside down at the middle passage door with antennas directed towards floor it gives me excellent wifi range at the each corner of the room i did not get single signal drop while using the device for last 3 weeks usage i directly use wifi with my smart tv and watches movies without any buffer obviously it depends on your supplier signal strength as wellthanks to dlink for such quality product,2
 Same to you!,1
excellent excellent,2
at work,1
" missed interview on NPR, ironic because listened to NPR all day on long **** car trip, watching Needle now, looks good",1
great product perfect,2
don't waste your money very bad quality not good waste money not make by wood,0
 I get to go to coffee now  It`s no fun. I hate it too!,0
worth the money great product a good deal at this price first of all it will increase the looks of your kitchen i bought it as gift for my mom and she loved it you also get a starters kit of microwave utensils which is really nice the blue led digital screen looks vibrant too i could have given 5 stars if the light inside would be little more brighter its a very dim light and you have to look very closely to see whats happening inside microwave i hope i could change it,2
just wow! ok,1
perfect product! good,2
unsatisfactory poor,0
utterly disappointed dont buy not acceptable bulid quality from boat,0
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",0
He is so silly.  http://twitpic.com/4jk6b,0
GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,1
hated it! waist,1
very poor waist product,0
"throat is reallyyyyy sore , i can barely talk",0
mind-blowing purchase product and packing is not gooddont buy your money will waste,0
useless product chain got broken on the first ride itself brakes are not good,0
Has an hour left of revision,1
 if you`ve ever seen the way  uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj,1
good quality product over all ok,1
simply awesome good,2
unsatisfactory very very very third class product dont purchase,1
worthless connector is not good there was a problem its really difficult to connectednot good really bad,0
fair gud for storage your data but not connected with my led tv directly,2
good ok,1
waste of money! product is not good and date of manufacturing is too much oldso i am disappointed this type like electronics tvfridge any electronics of product never purchase in flipkart,0
 they can`t be in their carriers anymore?,1
excellent good product in best pricenowlet see upto what time it works then we can decide durability of this product as well,2
worst experience ever! 30watt speaker mentioned specification brocure of this product but its very poor sound quality of this product i have not satisfied this product,0
decent product good,1
not specified value for money,2
delightful performance is good low noise during wash and dry i feel its worth the money,2
worth every penny thank you for the replacement of the product product performance n quality is good,2
I`m Such a nerd. Reading my first of many books this summer,0
delightful this product is good quality,2
absolute rubbish! when i received any call them automatically call end,1
good ok,1
fair the mixi is ok but the medium jar cap is not fitting to jar and its uncomfortable to use that jar we have to place our hand on it to avoid explosion,1
really nice ok,1
" it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",1
"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1
fair dont like,0
simply awesome good work done by the technician animesh pradhanwho came from haldia,2
done with facebook. off to jamlegend,1
worthless bad experience,0
very good nyc products ty flipkart and samsung,2
not recommended at all dont buyit breaks with in few days,0
don't waste your money outer box is ok but internal partitions r removable poor quality,0
not specified average product,1
bad quality they only make foolish,0
terrific purchase excellent,2
waste of money! very bad product color of the mat is sticking in foot,0
 Uh.... what does that mean?,1
very poor poor quality,0
 - I did see it...looks so retro!   I wouldn`t say no to rerecordings...fans LOVED Given One Change.  You have CS Fans!,1
useless product not working properly,0
not specified worst productnot cottonpolyester material do not waste any money buying this,0
mind-blowing purchase only for bigners not for professional,2
I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,0
What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,1
Home from school. Out tonight? Probably not,1
expected a better product okay,1
absolute rubbish! smell is bad no usebad quality,0
just wow! wonderful for 4 yr old kid worth every single pennybuilt quality is good too,2
must buy! size is littel bit extra you know what i am talking right,1
very good nice,2
just okay prodect same part good same part quality not good customer support call number not pickup over all not good,2
"Im so done with this cold. I really wanna go out tonight, but i really dont feel like it.",0
absolute rubbish! not good,0
awesome always good,2
good good,2
simply awesome amazing,2
feels like spammers season .....is called summer season,1
Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,1
"got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol.",0
waste of money! not good,0
unsatisfactory do not buy it is a chinese product not effective,0
terrible product not a good product,0
 the 'no pants' idea could be the new attempt world-wide to attract business back to the airlines.,1
does the job average,1
mind-blowing purchase loved it completely as expected,2
"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",1
terrific purchase very good product bass is amazing,2
does the job drum size is little bit smaller,1
Cant sleeeeep & i miss my long hairrr,0
nice good,2
very good its good,2
pretty good goot,1
don't waste your money bad quality seeds,0
nice product sup quality product with low budget,0
" lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!",1
very good nice product,2
could be way better waist of money not gudquality not gud,0
not specified quality was good value for money,2
expected a better product its the second day of my purchase and charging has been stopped now have to run to apple stores,0
super! good product,2
moderate average,1
worth every penny sandar product,2
"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS",1
worth every penny my mother is very happy working with,2
Well that just sucks. Good way to make me feel bad,1
simply awesome awesome,2
just okay pleats are small,1
utterly disappointed poor product,0
brilliant worth buying perfect juicer,2
simply awesome reviewing this after 51 days of usage it s the laptop for most of the people out there no matter if you re a student or a working professional if you need a laptop means a proper computer that runs on battery then it s the product that fits the criteria this machine has ground breaking battery life if you use all apple silicon optimised apps and with my daily usage of 68hrs sot screen on time i charge it on every third day in the morning i don t even shut down the device and still i,2
mind-blowing purchase good for the price much satisfied thanks flipcart,2
watchin Gilmore Girlz,1
just okay not much useful primitive technology,1
wonderful good,2
brilliant awesome quality of fan,2
terrible product very worest product,0
very good right,1
just wow! product is good,2
useless product not good remote is already damaged,0
delightful quality is too goodbut bol very small,1
good quality product ok,1
don't waste your money waste of money,0
expected a better product bad product,0
pretty good nice product,2
" DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",0
is wishing that i could be famous for acting and dancing,2
slightly disappointed it is not water proof,0
worst experience ever! terrific purchase,2
waste of money! the cap leaks at the flip nozzle while pouring,1
classy product value for money product thank you flipkart,2
must buy! excellent product,2
does the job average,1
delightful good,2
mind-blowing purchase awesome purchase,2
just okay it is so much heating but performance is ok very low sound and design is looking good,1
mind-blowing purchase except well and thats give really well,1
just wow! i like this,2
"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",1
wonderful the speaker is excellent in soundbuild quality and unbelievable features within the price range ordered another speaker as wellive used many speaker of this price range but this one has really good sound quality beds is superb and most importantly at high volume there is no distortion regarding battery at normal volume it lasts upto 5to6 hrs happy thank you flipkart,2
decent product ok ok,1
terrific purchase iam happy very good,2
just okay oke product,1
could be way better clock is goodbut it make much sound and little bit small,1
_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,1
classy product very nice product,2
is enjoying the nice weather but has been stuck indoors writing an essay for most of it,1
" LOL! based on my last post then, I`ll plan on using you as a reference",1
just okay okok,1
does the job ok,1
utterly disappointed delivered after a week so bad experience and the size of the seeds are very small,0
terrible product received repaired peice making full noise as ambulance,0
fabulous! worth for money and relief from back pain,2
terrific nice product,2
 yeah I know. I need to get back into twittering. Just haven`t felt it.  but yes. Thank god for txtin. I would miss ya more,1
perfect product! good book better than rs agrwals,2
not specified decent quality stuff,1
moderate below average product,1
 boo,1
worth the money nice product,2
worth every penny very good product,2
_jenkins nothing yet,1
nice oks,1
Not happy got a big choice to make,0
 we are tooo fly boo,1
not recommended at all not a good charger,0
simply awesome good product thank you flipkart,2
perfect product! good,2
 'They' being the husband or the girl?,1
not specified ok,1
must buy! gud product,1
" How BOut What Your Doing Now, or what you gonna do today  lol",1
 hey mate fancy finden you on hea,1
hated it! heating element was poor it takes one hour to heat and gives only bucket of hot water,0
Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,0
mind-blowing purchase amazing,2
utterly disappointed very bad quelity,0
needs to find SOMETHING to wear to graduation. lol can`t find anything!,1
just okay after 11 days too much late,1
good bad,0
 i talk to you,1
 RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,0
" I am 28 and I still haven`t been to a club. Lots of bars, though. I don`t think I`m missing much",0
must buy! good product,2
 well us Brits have to wait a few more days for it!  I thought it was all gonna realized at once! I guess it`s worth the wait!,2
perfect product! latest design and good looking,2
nice sound is quite goodbut dont buy it by seeing itits too small compared to the picture,1
wonderful review after 6 months works great soun quality is best battery backup is good but buttons are not syncing perfectly with my phone and exact amount of battery remaining is not showing it could be problem of my phone,0
decent product heating produce while use,0
highly recommended a little noisy and moist as all desert coolerrest is best,1
great product good,2
terrific very good,2
very good ok,1
hated it! dont buy this one very worst,0
wonderful good product highly recommendednice service fired on same day of delivery,0
awesome thanks flipkart,2
 Oops! I got taken ...,0
 Is the Bee to Busy to talk to his buddy on Yahoo?,1
