text,sentiment
really nice good one first time its bit confusing but after seeing youtube videos understanding well nice performance,2
Hate to break every1`s heart but confirmation jus came in that Austin & Sophia do NOT & never had a twitter  another sad day!!,0
just wow! very superb product,2
really nice ok,1
 ok that`s subtly saying i`m no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,1
simply awesome we got extra 4 tab of revital h for women i saw first time revital tab,1
mind-blowing purchase awesome product,2
does the job its ok ok type product,1
does the job nic product,1
is about to go duster shoppping in greenhills with my Mom for Balikbayans,1
must buy! nice product,2
awesome this is awasome product i am really satisfed with this purchase delivery was on time and hassle free installation was also hassle free and as per my convenient timethanks flipkart,2
terrific i like this product thanku shopsy,2
excellent packaging of product is excellent moreover the ball came with free pin to pump it using cosco hand pump or any hand pump the outer layer does not peel off easily in rough grounds,2
worthless worst of money dont purchase this bottlewater not hot for lim,0
wonderful product is good but installation and demo not yet completed,1
awesome the phone is the best in this rate,2
"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I`m hungry.",0
value-for-money very nice product by inalsa,2
sittin by the fire...yes!,1
highly recommended thanks flipakart excellent quality and value for money,2
does the job ok ok,1
slightly disappointed average good not super quality,0
"I`d respond, if I were going",1
just wow! this charger is good for genuine productthe fast is 14min takes time to full chargewhen ever i am charging my mobile no heat issue and super fast charge is awesome product thank u flipkart family,2
unsatisfactory dont buy this settop box waste product,0
useless product bad quality product after just using for 5 days this is the condition of cap i would highly not recommend anyone to buy this cap,0
value-for-money good product,2
does the job cast screen is an issue it does not work apart from it its am amazing tv,1
delightful product is good but some damages included,0
 Don`t count on it,0
good quality product wire is small rest all is gid about the kettle,1
what you doing?,1
good choice nice kajal,2
just okay not bad not good,1
value-for-money good products,2
worst experience ever! not working properly,1
wonderful nice,2
wonderful good quality,2
great product thank you flipkart,2
terrific purchase good product,2
waste of money! not working waste of my money,0
 i havent got poked much,0
I cried...,0
brilliant best product in this segment,2
My boss called me anerexic,0
utterly disappointed poor speed,0
i wanna watch tormented. it`s showing on May 22,1
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,0
really nice gud product at this price,2
did not meet expectations bad,0
nice builtin quality is good sound is high,1
highly recommended awesome i made pizza and tandooriit was awesome otg is best in the market within this cheapest price thank you flipkart,2
 I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,1
worth the money thish product is very good,2
nice product good,2
absolute rubbish! bad prodect,0
classy product super quality,2
excellent darun and pure,2
very bad!!! this football was a waste for me as it is very hard like a basket ballthis ball does not dip or gets any curl in it so please don not buy this football storm,0
just okay good dose the job,2
waste of money! very bad no quality,0
not specified nice and very good product at low cost thanks for flipkart,2
"3,144 words later, it`s bedtime",1
not specified super,2
wonderful excellent in rate,2
does the job over all good but they are not providing in and out pipes,2
good heating quality is not good,0
horrible product is not good,0
 HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,1
bad quality flipcart giving useless product,0
"According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!",1
could be way better bad,0
horrible worst worst,0
delightful excellent product,2
sitting at the chevy dealership in utah waiting for the van to be fixed,1
very poor waste of money liquid is full empty,0
not good not expected type,0
fair too hard doesnt feel good to the leg,0
terrible product worst product do not buy this very bad quality and bad aesthetics high price bought 1 month back and already it has started giving troubles,0
just wow! good,2
horrible its stopped working facing software issue after 6 months and now its useless please dont buy such a expencive bad product,0
" yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",1
"c`mon people, today is #juddday",1
"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",1
could be way better very bad quality,0
not specified ok,1
good good but not fit for my area,0
 dont quit.,1
great product nice product,2
useless product the defrosting is not automatic which was not mentioned in its features moreover the defrost collector is located behind the main body just over the compressor wirings thus one needs to keep refrigerator minimum 3540 cm away from wall also one needs to be cautious while disposing defrosted water as it may spill over wirings if compressor its not safe and comfortable at all,0
terrific at first i was afraid of buying it but after receiving it it grt as per price to and quality even rest will do more review after few days of use,1
not good not good products,0
Math is amazing and hell at the same time  socialily that is the naiv part is fine.,1
good ok,1
" Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go 'eww, blood'.  Haha.",1
not specified bad product,0
don't waste your money wasted product too small cant fit with three burnnor before buy plz think,0
wonderful good,2
must buy! its really good vibrant colours and perfect size are other good features of this ball,2
terrific purchase very nice product,2
not specified nice size waoo nice product,2
not good not good not bad,0
New top!  http://tinyurl.com/cyd3pp,1
perfect product! very good product no problem to use,2
very good good packingi love it,2
very poor ms office version not installed in prewe have to paid by manuallyif we purchased offline they installed with free of cost,0
simply awesome ok ok,2
decent product very good product thanks to flipkart,2
worth the money delivery it happened before estimated delivery date product quality it is outstanding at this cost value for moneypacking packing is just perfect other review the side shelves are really very small in size the fittings of side panel is perfect fittings of main panel is not so nice the screws for main panel is really small suggestion please improve fittings of main panel need some support in middle too thick screw required over all its an outstanding produc,2
"wants to set up a coffee shop, but he has no money to do it",1
perfect product! actually srushti is my college mate and im so excited to read this book,2
slightly disappointed damaged,0
excellent just simply the best,2
highly recommended very good product,2
decent product is ok,1
terrible product hated,0
"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq",1
 it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,1
horrible not proper install and use water of water as we want to purify 20 litre jar water but he said it required booster pump and as from tap salty water come he said it will damage ro asapafter 3 months of without use once i checked it without booster pump it work it sucks bottle water and give purified water,0
good they small,1
BRAINFREEZE,1
hated it! not good quality according to price,0
not specified so good product,2
delightful good,2
.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best,1
" download iEmoticons from the AppStore. 0,79Ã¯Â¿Â½. But cool",1
good remote control frequency is too low the distance to operate even from 3 meters it doesnt work,0
very poor wifi not working,0
Thank you guts for 360 followers! It means a lot!,2
Listening to Lady Gaga... Relatives just left after our Mother`s Day celebration,1
good quality product go,2
going to the doctors,1
excellent good products,2
ughhhhhhhhhhhh  :/,0
waste of money! this hdd performance is not good as given on specification it disappoints me,0
mind-blowing purchase very nice product in good price,2
 I`m thinking the 'Chevrolet Doom' would be fitting for GM,2
very good good,2
not good its auto off within 5 minutes in fm mode in other mode its working proper,1
worthless not good product very bed peking very slow dilivry,0
good quality product 250 not much i m really happy,0
Happy Mothers Day! allergies are ****. Oh and I hope Miller has a better day too,2
absolute rubbish! not a single seed grown,0
 i miss yoooooooou my poia,0
brilliant nice product,2
brilliant best product,2
very poor after 4 month left side trigger stop working very low quality trigger please dont buy,0
fair average product ankle strap not holding proper grip while locking,1
fabulous! good product,2
I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I`m wide awake.,0
simply awesome nice,2
horrible not good,0
fabulous! good,2
wonderful nice product,2
classy product it is very good product but sometimes there is a lag in opening tabs in chrome,1
slightly disappointed very thin,1
bad quality not good,0
terrific purchase awesome sound quality is very nice,2
 haha Mon...Do you really want me too send it?,1
  & to you matey,1
" oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha",1
horrible worst,0
"So twitter is a journey now.  well, okay.",1
super! this is very perfect router,2
good choice ok,1
mind-blowing purchase best,2
_127 not nice.rather be one or the other.lol,1
horrible very bad product charge not charge watch dont buy,0
 can you follow me please?,1
terrific its easy to plug and play night lamp with kapoor dani,2
Geometry is so **** boring.  waste of time.. 20 more minutes left,0
not good the cable is bad the adaptor is good,0
classy product very nice product,2
best in the market! too good,2
sleep time  big/little lunch tomorrow at olive garden,1
moderate not for heavy duty only production plant not for project,1
useless product not like,0
not recommended at all damage,0
must buy! good,1
"rap battling at second sat, now at the moviesss  haha 'i swim in a lake of sex'- Matthew M. ( Ghosts of Girlfriends Past)",1
not specified ok,1
does the job gud but not that gud,1
 You`re phone is off,1
waste of money! vary bad,0
Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*,1
"These kids are terrible! If I was in Good Evans, I`d call Childline",0
 don`t you agree?,1
utterly disappointed does not connect to 300mbps,0
 Ahhhhh  Well at least I`m up to!,1
Heading home in the rain  no pool today...guess I will hit the treadmill instead.,1
 I`m researching NYC stuff.,1
could be way better thin item than before,1
simply awesome nice,2
nice not originally pigeon kettle,1
kinda disapointed crusty plate and power steam bowl missingno visit for demovery basic menu and hard to understand,0
classy product ok,1
really nice good,2
In a rush....   Lunchtime anyway,1
super! best buy,2
fabulous! good,2
awesome good product at this price its best out there bought it specially for kneading dough,2
No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,1
awesome ok ok,1
"Boys are stupid, throw rocks at them",0
good choice good producti have purchased this inverter from flipkart rs 4043,2
don't waste your money dont buy this ball bakwass ball,0
decent product ive only got 25 ballons altogether the curtain is very smallits an okay type product not really bad nor too good,2
perfect product! super product which makes ur normal led tv to smart tv loving it,2
where has my sleep run off to??,1
highly recommended go for it,1
hated it! disgusting,0
good inverter is ok cons cooling fan noise is little annoying ups mode is not perfect even if the ups mode is on there is a small fluctuation when the electricity goes and comes back pros pure sinewave technology so no noice from the appliances battery charging is faster,0
just wow! good product and service quality was nice delivery timings within one day installation also superb,2
"shopping with  tonight, cant wait!  Lucky ****  has already finished work  im stuck here forever!",1
not recommended at all cable is too bad charger also worst,0
waste of money! money waste time waste,0
worst experience ever! after somedays it has charging problem,0
brilliant very nice product shortly work,2
" - I only get bubble tea during the cambodian new year - only once a year  & when i do, i stand in line for over 10-15 min.",1
pretty good nice look and product is good but size of plates is not comfortable for dinner its small in size,0
 I sent u a direct message.. there`s my mail,1
My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1
wonderful nice,2
terrific purchase nice,2
delightful best,2
great product superb product,2
worth the money not bad,1
Five o`clock can`t come any faster,1
 I heard your moving to Sydney next year im not happy,0
worst experience ever! bad quality of lid,0
decent product ok,1
really nice products was good but the packing is very bad,0
excellent very much satisfied,2
highly recommended nice product delivery awesome,2
good more price,1
  Looks like I`m on tea duty all day.,1
excellent just wow,2
good not a great system philips disappointed better options available in the same price range,0
not specified not good,0
terrible product very bad,0
brilliant good working,2
classy product awesome food processor has made my life easy in the kitchen from chopping to kneading it does everything thank u flipkart for the fast delivery,2
great product ok,1
 go to bed mister! u need your beauty sleep,1
did crossfit running today...agitated my right leg,0
perfect product! gud product,2
does the job its just ok,1
could be way better widest product,1
super! ok,1
brilliant good,2
highly recommended great,2
awesome ok,1
_eagle Why don`t you ship it to Japan?,1
Wanna go out,1
not specified super,2
best in the market! nice look,2
good choice heavy thik bazzles,1
 i bet they did  some people have no ideia or standards  have a lovely time the pair of you,1
bad quality two plates were while iam eating waste product,0
very good very very nice,2
Braxton was up at 2:30 untill 4am and now he won`t sleep more than 15 minutes at a time! It`s hard to be a mom on days like this!,0
don't waste your money very cheap plastic quality,0
fair product is ok,1
excellent super,2
"http://twitpic.com/4sx96 - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught.",1
not specified very good material at reasonable price,2
 yeah... I suppose,1
good quality product nice product,2
wonderful average product,1
hated it! bad qulity dont buy,0
just wow! fentastic,2
terrific purchase very good products,2
pretty good its ok,1
useless product very bad product ballon bed quality,0
good choice nyc product,2
highly recommended good one,2
utterly disappointed waste of money,0
id be happy thats its friday if i didnt have to work tomorrow  blah,1
awesome got two bottles in the box small one can be used for travelling it repairs the hair brings back the shine and softness in the hair,1
just wow! product delivered with in time there is no extra safety packing only company box packing about product as defined in specifications it is product quality rating as per my view is average i felt its not strong but i cant say its too delicate just avg quality if u can bare 1000 extra i suggest go for the better choice not this one dont assume as it is too poor quality its useful and performs well buyers who always s search for best they cant satisfy with this product bu,2
"_pills we have a punching bag here! but ive never touched it, covered with my brother`s sweat.. but u can use it if u want! hehe",1
brilliant simply awesome,1
decent product poor control panel design no timer available,0
best in the market! nice product super service,2
nice ok,1
just okay very thin,0
 I`m soo jealous right now!!,0
good quality product the person came for demo was not professional in behaviour and more interested for selling different products instead of showing the operation he sold extra pipe stand and many other things the extra pipe was not actually required as we had the water connection point required for the pipe supplied with the machine then after purchasing all the things the person didnt demo also and told me to read the user manual for the operation throughout the persons behaviour was very bad the mach,0
must buy! not worth money not chargeable always run on electricity,0
nice product value for moneygood looking but no longer material,0
good build quality is very poor and low quality plastic is usedtrack pad is average and difficult to handle need to use a separate mouse insteadbattery drains very fast so without power plugin not recommended to useheating too much in small tasks also plastic build may get damaged because of this heatnot useful for every day,0
excellent wonderful and amazing producti will really impressed bass is too good and voice is too clearance i like this product and flipkart delivery and installation is too good thanks flipkart,2
missing  lol. plaid bud. haha. **** i can`t do the BG right.,0
waste of money! it does not support my money got waste printer says it is unable to connect with the cartilidge pura waste ho gya money,0
 ohhhhh with ya,1
unsatisfactory chimney did not work properly,1
average ball looks pretty nice but the design comes off within a week it bounces quite good i personally recommend this ball for people who just love football and do not care about the design,1
moderate if you can affort few thousands extra you can prefer other laptops with same configi came to know about done limitations of this laptoppoor webcam not even suitable for day to day online classessound very low need to connect external speakerskeypad not visible due to same colour of laptop body and keys backlight not availablelow battery backupto save cost asus has done these compromisesperformance wise doesnt see any issue but since im using hp laptop also these small th,0
could be way better bad products,0
 heyy,1
nice product product quality is good print on the plate is fine but the size of the plates are so small not suitable for dinner,2
great product osam look and great performance,2
worst experience ever! not satisfied connecting problem,0
 Morning there.,1
"If you carry your childhood with you,  you never become old..A. Sutzkever",1
absolute rubbish! quality is bad,0
not recommended at all damaged product,0
just okay speed is very slow,1
"House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3",2
does the job okay,1
hated it! sensor is not properly working,0
worth every penny i gave it 5 as i dont want to break his business but u people should work on quality bcose on day use salt tyre came out the fitting is not good and loose the scraw so went to market and brought the bicycle screw and i fitted up in this way so please try to improve the quality little bit or else its good in this price,2
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,1
In KL now took wrong turn after Sg Besi now jam in city center,1
fabulous! digital sound calitey,1
terrific good,2
awesome excellent,2
best in the market! did not come demo 1 day,1
just okay nice,2
worst experience ever! dont buy,0
useless product not so good,0
moderate not worth of spending money on this product,0
delightful does the job of book shelf,1
excellent good,2
fair connectivity issue with bluetooth not connect properly,1
Feeling like **** today. Hopefully a nice relaxing swim will do the trick,1
unsatisfactory bad product not water filtering,0
best in the market! super,2
" he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night",1
good quality product the chair is a great overall product however as i am 6ft 1 the headrest is a bit too low although it can be adjusted the height adjustable is a bit awkward and the lumbar support is not too good might have to do a little diy modding to the back all in all the chair is great and the cellbell team has good customer support all the negatives i mentioned might be because of my height so if you are below 6ft the chair would be a good fit for you,2
good quality product all very good but sound littel bit slow,1
 if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,0
just okay not a good quality,0
terrific excellent,2
bad quality not giving proper air one pair is band,0
brilliant nice fragrance,2
value-for-money nice one,2
must buy! its really very good in this price,2
lol @ kalahari.net marketing - 'may the 4th be with you',1
Morning...tired should i excercise or jus relax need to catch up on sleep..Ladies would you like to see Shemar Moore @ Embassy? Hit me up,1
must buy! good quality,2
nice good but not satisfied,0
 again your fault  i didnt make u leave,0
just okay nice,2
awesome nice,2
 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,0
worst experience ever! waste product,0
 lol ! You take David lah ! I want Danny  not tom !,1
waste of money! bad experience,0
simply awesome beautiful products good quality go for it,2
good choice worth for its budget but missing the type c charging cable,0
perfect product! cool product just more than expected,2
very good nice product working good one thing that company need to mention with this product that you have to purchase one pre filter as well that will cost 650 inrdelivered in time and installed next day that feel goodthanks flipkart livepurei really appreciate,2
nice ok ok,1
good choice reducing one star for the noise it makes in full mode not so easy wifi configuration if you have mi phones it works fine other phones some trial error needed to connect otherwise for the price it is an excellent product humidity and temperature sensors are handy fitting the filter is really easy,0
"_333 Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work.",1
unsatisfactory worst product,0
does the job was hoping that 4k eiditng would be great but not really,2
nice not that user friendly to installone side was little bended slightly so it becomes tough to fix itwe are advising to before despatching they should fix it and should share the picturevideo via whatsappproduct is polished worth to buy only difficult is installation may be it was easy for some other,1
utterly disappointed product good colour very dissapointing,1
terrific purchase nice swing machine and good condition to deliver thank you flipkart and dealers,2
delightful good colety,2
not specified good product,2
expected a better product small in size,1
nice product very nice,2
lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,1
just wow! excellent products and excellent packing,2
does the job its okey as price is also less,1
doesnt understand twitter,0
just wow! good,2
just wow! semma product,2
 the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Twedding,1
 i know!! No money for pedicures!!,0
Burning my tongue on Won Ton soup,1
wonderful nice camera photo is good battery backup is good,2
best in class refrigerator its an excellent 198l single door direct cool refrigerator from the house of samsung and having an elegant presence in my diningliving area the refrigerator is working silently and having 5 star energy efficiency with its digital inverter compressor till date its performance is outstanding may go for it,2
useless product useless product very bad product,0
decent product testing kit is okaybut does not generate reportcustomer care does not even entertain the call,1
The Oddo`s grandfather passed away in his sleep,0
pretty good good product,2
moderate no perfume given only mechanical that too create noise,0
you know what`s today? no? it`s the Star Wars day you ****!,1
brilliant it can be mistaken for a apple product quality and design of plastic is that goodquietapp works well so does air purifier,0
best in the market! i dont have a warrenty cardbut charger is not bad it is good,2
great product its good quality product and material used in it is absolutely great,2
waste of money! i wanted to give below 1 start but unfortunately there is no option it shows bigger then tv but its very tiny and received with out nails very bad product,0
My 89 year old grandma in Chicago is having emergency surgery today....,1
Good days with good friends make me not regret living,2
waste of money! not worth,0
decent product only use 7 days so cannot say much about it in specification it is just similar to zolt model of the same company so why buy this buy zolt which is cheaper than this model only screen display change all other specification same,1
Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,0
hated it! it is a very vvvvv bad proudct of my life the waste of money,0
did not meet expectations dead set no function,0
fabulous! the ball was very goodbut little hard,1
must buy! its awesome,2
terrific purchase very nice product,2
mind-blowing purchase nice product,2
I`m getting back into  again,1
useless product bad quantity dont buy this item,0
just wow! very good product,2
awesome good product,2
not really in the twitter mood today... i don`t know what to do,1
absolute rubbish! poor quality and poor flipkart service,0
best in the market! its really very good,2
"not very sturdy, low height. i wanted a table for 23 months to study so i bought this but then i didnt like it when every time i start writing something the table wobbled i am 52 and still cant sit straight on my chair while studying because of the table height i have to put my neck down to look at my laptop i am a little disappointed",0
my mum thought that my brother laughing was the cat about the throw up... smooth,1
simply awesome value for money,2
off to work... off at 10:30....lammmeeee,0
terrific purchase nice product,2
terrific my result is positive and this really showed true result,2
That`s it. I`m hooked.,1
classy product robust build qualityloud and deep rich soundcinematic experience for a small sized roombattery lasts longthe multiple connectivity options work greatperfect speaker for indoor and outdoor use,2
expected a better product quality not much better as shown,0
haha May the 4th be with you! Happy Star Wars Day!,2
absolute rubbish! not too good,0
useless product bad produt,0
waste of money! very very worst product dont buy this product so many problems this grinder totally waste of my money,0
unsatisfactory very bad quality broken,0
not good wrong product and wast of money i am not happy,0
nice nice,2
brilliant very fresh plant also well packejinglove this lucky bamboo plant just awesome,2
i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,1
 yeah next time,1
perfect product! nice,2
really nice nice but remote use to on and off we cant able to move left right the helicopter using remote,1
I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,1
awesome it is awesome product,2
classy product good,2
perfect product! best kajal,2
terrible product do not buy quality is not good after single use it will be showing its colours,0
unsatisfactory worst product with worst quality and space,0
" i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0
worst experience ever! pls dont tack this product and dont purchase in flipcort im purchase new mixer its not working jar also missing and its damaged pls dont buy in flipcort,0
not recommended at all send damage product dont buy,0
brilliant good,2
delightful very good nice,2
absolute rubbish! received used product packing is sufficient to judge no thermacoal wires packing stickers faded colour are the proofs of the product being used by someone then returned and is sold to me,0
finally getting sleepy right when the sky brightens ... figures! G`nimorning,2
My paycheck was nothing but a piece of paper.,1
not specified excellent,2
pretty good packaging quality was not that good product quality is good,0
useless product worst,0
"talkshow with Larry, then Cage?",1
_Steve yes....but now I`m not going to be paid to be in the pub,1
brilliant very nice comfortable products,2
"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP",0
I hate that I am so stinkin tired everyday!  It`s so hard to get up...I thought I was supposed to start getting energy back now.,0
simply awesome after 3 days of severe usage and using all operation must say that this is one of the must have gadget for your car this is by far one of the best in calls when it comes to transmitng music or calls via car speaker though it is a car charger but believe me charging becomes 2ndary con one and only one con is you cannot play fm if you use this as you have to keep same frequency in both car system and this gadget so when you change the frequency to play fm this gadgets gets automatically,0
did not meet expectations bad product,0
good exactly fitting in wagon r ok,1
did not meet expectations poor,0
could be way better very poor quality,0
5 and a half more hours of work  I wish I had something to do..,0
terrific good tv quality pitcher,2
waste of money! leakage by auto cut butten from bottom,0
"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",1
one hour till I go home and commence pouting because no Bahama trip for me,1
Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,1
good quality product i like the design machine is good but clothes are not as dryed as compared to semi automatic washing machineoverall good product and easy to use,2
not specified good product on swetable prices,2
not good the product is an affordable purchase but the quality is very poor the edges are all already scrapped the product finishing is poorcomfortable for study purpose,0
unsatisfactory worst product dont buy,0
downloading the right/real speedracher now.,1
really nice very good product,2
value-for-money good prodect,2
good quality product battery backup looks,2
just wow! i have not used it before its my first timebut i think it will be better for my hairpacking was too good thanks flipkart,2
have to return my sideways. **** meds and bills.,0
terrific no issue after used for 3 month,0
 Do U have a Morrisons near u?? Their chemist should be open!,1
unsatisfactory not even a week i got a problem with the long door its not closing properly doesnt look durable,0
fabulous! good,2
get my wii fit in couple of hours!,1
not specified nice,2
They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..,0
worth every penny very nice product fast delivery thnk u so kuch flipkart amazing my iron is working properly,2
First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,1
best in the market! good,2
" I found it, I added it, but it`s still blocked!",1
 i know...,1
brilliant all good,2
terrific thanks to flipkart and delear for genuine product,2
not specified nice product,2
wonderful great shine on utensils,2
classy product perfect design for modern tv setup,2
great product it was very goodfinally i got a good product with the best price,2
good quality product ok,1
super! product is good but 1th speed number is not working and 23 speed working good product is superb,1
" hey, I can`t make it to Makers tonight",1
for the gays i only made 200 tonight,1
"okay, got the card, but my phone is **** up at the moment.  please use email to reach me, sorry",0
just okay data transfer rate is bit slow,1
excellent good,2
great product its a great product but u have to think about its customer service if any problem occurs they will replace it with new one but the main thing is to connect with customer care number otherwise the product is genuine,2
must buy! good product of kent ace ro,2
" LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats",1
bad quality west fellows given missed side shlaves and returns policy is there but only damaged or broken option,0
" what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end",1
great product best,2
I need a blackberry,0
when can i ever do a barre chord???,1
 lol what did Perez say now?? please don`t make me actually go look,1
delightful satisfied,2
" pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",1
don't waste your money such a worst product from flipkart product is damaged worst response from flipkart and kent care bhairava associates highly not recommended,0
fair not up to that level as discribed,1
perfect product! always good,2
absolute rubbish! not working very bad,0
worth every penny nice cycle we can keep for long life,2
fair was ok ok not disappointed simple and good but price is little high,2
good finishing of the product is not good,0
"I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead",1
absolute rubbish! waste,0
terrific good,2
just wow! yes actually the quality is good you can go for it without any doubt,1
worst experience ever! not grow,0
just wow! super,2
classy product nice product,2
best in the market! genuine product,1
decent product superb,2
utterly disappointed sd card not working,0
 Or a Mexican wrestler. They year capes too. You probably haven`t the build for it though.,1
is working,1
very poor very bad product im,0
 Nope  Neither of our ladies are on today.,1
just wow! awesome,2
just okay ok,1
 oh you crazy kids and your stress. try effed / not effed; followed by acceptance. works wonders for the rest of the world,1
unsatisfactory the quality of product is very very poor,0
good i am using it for last 2months the product is okay but it makes very much noise while working thats not the regular grinder sound maybe some fitting problem in stones,0
don't waste your money very bad and small,0
does the job wonderfull,2
terrible product too small very bed,0
unsatisfactory this product is as good as it has been shown no i am not happy with this product i would advise you not to take it,0
worst experience ever! cant connect through wire sent in the boxsound quality absolutely poor,0
great product superb,2
 she is all grown up,1
Now I remembered the password,1
"the muscle in my back is cramping up, hurts so bad! owww",0
wonderful an complete all rounder but the battery backup is a little less,1
wonderful good quality,2
ok deleted all messages and hope they don`t come back!!,1
very poor phones performance is very low processor is slow gets hang everytime u open more thn 2 apps worst pick,0
terrific purchase most comfortable wrist support till date i use it for gym and golf,2
utterly disappointed installation processor very very sorry i dont ike,0
 Your not alone im gutted i missed the convention too!,0
worst experience ever! very bad too small like bathroom mat,0
 unusual for them,1
terrific nice one,2
"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",0
 Can I have a splodge of ketchup on mine please?!,1
useless product not at par quality,0
wonderful ok,1
not recommended at all low performance heating not working proper waste of money,0
Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,1
live long and prosper  #fb,2
fair vishram is better,2
Fish and chips for din dins,1
must buy! very giftedexicellent,1
Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,1
brilliant excellent product worth it buying thanks to faber and flipkart for this product,2
" My name is Chad, but I won`t be here tomorrow",1
not specified good,2
simply awesome very nice,2
terrific super,2
not recommended at all bad,0
just okay ok,1
useless product very nicethanks filpkat,2
very poor waste thing,0
slightly disappointed not satisfied heat more,0
not good this model are distreb in bluetooth connection very bad,0
"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME",1
very good product quality is bad,0
mind-blowing purchase awesome product,2
fair avarej no quality,0
fabulous! great,2
_Daughtry  FYI Canada cannot see the VH1 preview of the video,1
terrific it is,1
best in the market! fantastic,2
Good Morning...hoping to throw back some coffee like right now!,1
very poor the quality is very low,0
just okay colour quality is not good,0
worth the money its awesome,2
mind-blowing purchase value for money,2
mind-blowing purchase oneplus is,1
good quality product cloth is nice but size is small,1
not recommended at all material quality is very poor dont go for it,0
super! owsm,1
just wow! nice product,2
not specified great,2
worst experience ever! all plates broke automatically very bad quality,0
good medium quality,1
must buy! good,2
just wow! amazing,2
  u think i could call u tnite?,1
why nobody write with me ? !,1
very good not bad,1
 so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back,1
very poor cheap quality terrible stitching please dont buyutter waste of money,0
 Teehee..I know it too!,1
Looks like it`s going to be a upset for Venus,0
It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take `em? #R2IMT,0
did not meet expectations bad only,0
Getting ready for our annual old boys hockey competition  let`s bring down the students!,1
"needs water, paper towels and coke from the store but feels too sick to go get it",0
very good nice product love it,2
excellent ive been using this product since past 3 months and totally enjoying itits the most hassle free device to cast and screen your phone almost all the apps are possible to be casted from your phone and only a few apps which are very specific or not popular need to be mirrored to be watched on screeni personally find it better than fire stick as many people think fire stick is better due to non dependency on phonebut let me tell you nowadays youve everything on your phone only an,1
super! good,2
great product very helpful book simple easy,2
not specified dont expect much,1
worth the money nice products,2
absolute rubbish! bad,0
