text,sentiment
very poor very worst poor quality just like a toy made with cloth dont buy it return option also not there,0
terrible product worst product,0
did not meet expectations its not good i request to please dont get by online,0
don't waste your money poor quality,0
hated it! waste of money,0
" 'And I`m packing your ANGRY eyes, just incase'",0
horrible very bad product really west of moneyonly picture is showing finealways purchase offline,0
horrible slightly bend in the leg,0
worthless filpkart product is worst,0
my phone is dead  this sucks,0
not recommended at all after one month stopped working,0
unsatisfactory it is not good dont take,0
worst experience ever! worst quality,0
waste of money! this is very very bad,0
good quality product worth for 350 buck good for shirts t shirts but with jeans and chinose wont work that effectively,0
My face an my arms. Tragic. Seriously.,0
decent product get delivery delay but it provides exact product that i have ordered,0
not specified white is not better than black watch,0
fair dont like,0
Watching Ripley`s Believe it or Not while eating=bad choice,0
not recommended at all rough product damage in one month,0
horrible worst product from canon only 1015 pagescan be printed and also printer also worst,0
absolute rubbish! water is not heating in the lower,0
does the job not worthy,0
could be way better small in size,0
moderate after 10 days it stopped fast charging it started very slow charging,0
not recommended at all cheep quality product,0
hated it! hopeless,0
goodness gracious my chair broke,0
expected a better product please dont buy this product seriously,0
bad quality nt so gud,0
bad quality cloth material very poor otherwise ok,0
did not meet expectations dont buy this product worst product west of money,0
not specified very bad quality and no return policy,0
don't waste your money after few days of purchasing the phone is not charging i dont know it is a problem with the charger or the phonei lost my trust on flipkart also,0
don't waste your money not good,0
"  We don`t feel too comfortable using it. It`s not awful, but pretty icky.  Scurrying to find a deal...",0
wonderful totally all ok but speed is very low,0
simply awesome awesome no words extraordinary in this price range,0
worst experience ever! please donot buy this product i bought this product but in 2month the power button is not working battery back up is not goodi requested donot buy this product,0
useless product very bad productnot good,0
absolute rubbish! dont buy,0
worthless money waste product,0
not recommended at all no quality,0
did not meet expectations bad qualitynot use,0
very poor disappointed with the product,0
Looks like I got a defective MacBook,0
slightly disappointed lid is not properly working,0
very poor only 5months the product is not working remote switch not good,0
good its basic normal machine no filter change alaram or indicator no power on indicator price is too high for ro there is no uv just a tank,0
unsatisfactory not good v bad,0
not good power bottom not fix properly,0
not specified this product is not good,0
utterly disappointed very bad sound quality no replacement pls dont waste money go for some other brands,0
I hate hiccups,0
not specified very bad prodict,0
unsatisfactory juicer not working properlyonly big jar working remainings jars not worthy,0
waste of money! worst cooler ever poor cooling fan speed is too slow even my normal ceiling fan provides better air worst product from maharaja and flipkart sad part is they do not refund the money as well only replacement option is availablevery disappointed from flipkart,0
 I miss you already. All the sad faces you texted me were seriously gonna make me cry.,0
worst experience ever! bed quality,0
could be way better product was good not damaged but the screws hole was small and assembling was a tedious task,0
My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,0
slightly disappointed hot water is getting cooled very quickly not a good product,0
hated it! only one angle on all side,0
Lula is not feeling well.  http://tinyurl.com/m8kcsq,0
not good camera is very bad,0
terrible product its so small not a value for money,0
Ugh work sucks. I could be with sher right now,0
good board quality is not good enough,0
Annoyed,0
could be way better its used very rarely to make breakfast of my kid the guesture mode has stopped working,0
useless product very bed quality,0
absolute rubbish! my grocery item is short,0
did not meet expectations totally disappointed it makes huge noise,0
very good good but heating badly for just 5 min use,0
horrible product quality very poor,0
useless product sound quality is not good,0
unsatisfactory to much heat,0
not recommended at all not good quality,0
good quality product all good but just wanted to get the left side viewof the oven i aseeing a small gap a curve shaped gap at extreme left corner pl letme know whether this is by design or a fault,0
highly recommended very heavy to handlei used for 43 inch smart led tv as per the notification everything is there but i used for just a weekthe delay is just 5 seconds very heavy metal bodyit served its purpose more technical reviews within a month,0
did not meet expectations worst,0
" no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line",0
absolute rubbish! product quality was not at all good,0
hated it! the hard disk didnt work worst product ever please dont puchase it,0
slightly disappointed not much useful because of restrictions1 cannot connect to mobile using bluetooth its connected via wifi only2 cannot be used for calling purpose in india you can use it for call as loudspeaker for calling3 it doesnt contain battery only work when you have electricity cant even use power bank to play music4 works for youtube premium subscription only you can play youtube songs directly or indirectly from mobile also5 not comfortable to change song on ganna wync audio a,0
useless product bad,0
So Bored. Firday Evening And Nothing To Do,0
don't waste your money not good,0
wonderful this was crazy bcs i got 6406gb on my new samsung evo plus sd card,0
_nichole i miss my earrings  lol you should let me know when your close by,0
absolute rubbish! not working properly,0
not specified bad,0
don't waste your money the printer is not accepting the ink cartridgeplz dont buy,0
feels like **** whenever she lays down. @)(1+-`$#! I hate heartburn & backaches!,0
horrible quality not goodbat cover missingtoo heavy for light tennis ball not happy with the product,0
nice product its not comeing with original cello pack,0
awesome product looks good with the new sound quality and picture quality need atleast 1usb port which is missing and there is no light to say that its charging which was in previous model of macbook,0
unsatisfactory not working after 4 months of delivery wasted of money,0
 I`m sorry to hear that! that makes me sad,0
moderate poor quality cheap product,0
nice its ok but some problem,0
very poor waste of money,0
"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\",0
did not meet expectations very bad product service is very bad,0
moderate i dont know this is china cooh badi think this is indian brand,0
could be way better paper quality is not good,0
 Oh no! I totally forgot he played today.,0
not specified not satisfied very low quality,0
slightly disappointed not even one month and it stopped working,0
absolute rubbish! smell is bad no usebad quality,0
unsatisfactory waste product,0
i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,0
"_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify",0
utterly disappointed chepa quality rubber and cheap manufacturing,0
terrible product very bad product,0
waste of money! trash,0
not specified bad quality product its not cottoncauses heating and is very thin not durablethis has no return policy hence decide before buyingnot recommended,0
moderate its not as good as expected suction power is low even on 3,0
did not meet expectations very bad product after one week motor got burned dont this product,0
waste of money! shot mal,0
terrible product not like,0
" 140 characters, I find, is rarely enough to elaborate much upon anything.",0
good the box of the charger was already open and the quality of the cable is not that good,0
not specified not too comfortable,0
utterly disappointed 3 class products worsted my money,0
not good its too bad because its works too slowbattery is too worstkeyboard not working,0
either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,0
good all good but there are some serious issues60hz displayplastic bodyno hdr supportdisplay quality just hd not suitable for entertainment purposesvery very bad cameraonly suitable for students to take online classes and reading pdf and allbattery backup is quite good,0
have to return my sideways. **** meds and bills.,0
good choice best product in that price but there is no base jali,0
terrible product very thin bad quality,0
waste of money! very poor quality,0
useless product plz do not buy this product worst product third class service,0
No one loves me  Brittany forgot my flowers...,0
hated it! charging too much slow and after 10 days didnt work,0
just wow! plates are small,0
did not meet expectations very bad,0
 seems like working.. rofl - sadly money is not growing on a tree,0
waste of money! worst worst,0
waste of money! waste of money dont buy it,0
Ouch...waited to long to get eyebrows waxed,0
don't waste your money it was shown 100pieces of balloons before i orderbut i received only 50piecesiam totally dissopionted and feeling bad dont buy this product very worst productdont waste your moneyplease dont buy,0
useless product the product isnt working properly i never experience this type nonsense in any ecommerce storethis product worked only two months,0
not specified poor quality of the matiriy,0
:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,0
worst experience ever! seat does not fit,0
good product is gudbt i ws delivered with different design,0
could be way better nothing to say,0
don't waste your money not good quality very hard material,0
worst experience ever! this is not good product,0
utterly disappointed worst product not working after 2 months of using really feeling very sad,0
"I`m going through withdrawls,  missing someone!!!!",0
very poor quality nalla illai,0
terrible product not given battery unable to run the car worst experiance with this product,0
utterly disappointed not okay,0
"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",0
Stupid alarm!! LOL Morning Twiits.....,0
don't waste your money display not good screen working very bad,0
expected a better product very bad charger,0
expected a better product very very small and dull colour finish not recommended,0
 Your not alone im gutted i missed the convention too!,0
not specified worst productnot cottonpolyester material do not waste any money buying this,0
slightly disappointed very bad,0
not good fabric not good,0
worthless dont buy it bad product within 1 month it is not started,0
don't waste your money some damages on the mixy,0
not good not much good,0
utterly disappointed taking almost 1 12 hour to grind 1kg rice which is equal to government issused grinderworst product,0
did not meet expectations worst experience everall the seeds are too much oldnot germinated at allonly some seeds germinated,0
utterly disappointed volume is very very lowi am not happy,0
did not meet expectations dont buy the speaker its waste of money mosley speaker not work,0
"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",0
not specified bad products,0
utterly disappointed audio quality is very poor very less sound,0
does the job quality is very low its sound when running in low speed,0
It`s starting to look like the  website may not happen in any form,0
terrible product very poor quality stands broken with in 20days,0
my apartment is emptying out more & more each day.. so sad.. last week at 2000,0
good not so good as expected,0
really nice good product but some people said this is not working after a day or week ill check and ill edit my review after one weekthank you edited it is working very well no issue,0
did not meet expectations bad product very low light brightness,0
 awwww  nsty when ppl make fun of someone &  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,0
don't waste your money cartridge not recognised by printer,0
horrible very poor quality and its broken too not happy at all,0
worthless the product is defectiveplease take it back,0
moderate plastic attachments is very poor guilty,0
 sigh..... exams aint no wer neaaarr finished!! i have 3 next week...  bin stressd... and i aint guna b bak till end june!,0
worthless you should provide a new one instead of giving 7 month old product as there is no return policy so i am bound to use it within a short period of time because it has only 12 months to expirevery poor,0
not recommended at all one of the tweeter is not working,0
Is going to miss seeing everyone all the time,0
decent product the closing cap is not with vaccum cap so i doubt if the warm water will make the cap melt and its of 1litre not of 2 litrek,0
unsatisfactory no last long till one hour too no one smells the nearby persons too as said in the video,0
has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (> 50k),0
bad quality not good better to use earphone speaker,0
expected a better product the stick broke after 3 months of use not satisfied,0
unsatisfactory pipes are disoriented unable to install,0
unsatisfactory third class,0
nice not quick charging take more time to change,0
work soonnnnnn  it`s looking rly dead today...,0
Stupid shopping bags left a red mark on my arm,0
unsatisfactory not good,0
Watchin Hollyoaks...poor Justin!,0
That sucks that u have 2 go through that  id b pissed 2,0
"ouch, my back. I`m sick of having a pamela anderson esque chest",0
 sorry to hear that,0
terrible product dont buy,0
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,0
moderate gel pen leaked,0
worst experience ever! very bed products dont by this product,0
don't waste your money really very very disappointed and dissatisfied with the product brand new product purchased and installed on 10 august 21 but just after 14 days this kent ro is not working what is to say after all a new product is getting us just after 2 weekskent ro not up to the mark dont order this product from online giving faulty products worst experience felt ever kent ro be responsible for this never go for this productgo for eureka forbes brand,0
slightly disappointed very bad product anyone dont buy this product,0
worst experience ever! hated it flipkart 2 sided thought but it came 1 sided,0
worst experience ever! worst product dont buy the product,0
"_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",0
hated it! not good,0
does the job memory card 64 gb but space is 59 gb i am not happy flipkart,0
absolute rubbish! worst productdont buy it,0
fair its an ok product for home but sometime its function really irritates me,0
decent product worst product dont buy as this is cheap motor stops every time and we have to wait long to reset it,0
expected a better product not good,0
worthless dont buy olastic material is so cheap whenever it goes forward turn right side after 2 meter i m totall shocked when i open battery it have only one cell to recharge they are making fool battery run time is 15 min only this car broken in2 days its build quality is same as swift car total waste of money body made by low quality plastic,0
not recommended at all poor quality,0
nice no bass only simple speaker,0
not good bed quality,0
@_hayles are u serious???? you touched his ****? ohmygod u ****!!! lol aaaaawwwwwww y did u tell me that!!!,0
rah rah. youtube isn`t working again. oh great,0
just okay not easy product for use,0
waste of money! very bed product,0
terrible product do not buy this product their kits does not work at all nor their applications or kit scanning numbers work,0
decent product freezer doesn t seem to be cooling as expected the ice cream is still soft instead of getting frozen hard,0
not recommended at all waste,0
worst experience ever! very very worest service dont purchase this product im facing the problems,0
horrible poor quality and not working properly,0
could be way better not good,0
very good not good,0
utterly disappointed this product is not good,0
expected a better product sometime camera missing person detection cam quality not satisfying on high resolution,0
wonderful osm super options but usb jack option all in back side difficult to plug in,0
very good product is good but i cant find this model on the official ifb appliances website this is strange the product is looking genuine maybe it is an outdated model i have doubt if ifb will provide warranty for the product,0
useless product not working,0
could be way better not good,0
moderate just ok1st time disappointed with motorola producthdmi arc is not working using motorola tvalso suddenly sound becomes very noisy need to switch off and on the sound bar,0
utterly disappointed bad,0
terrible product very bad productbig plate are too small sizevery badi wasted my money,0
slightly disappointed waste of money time and water,0
nice good but not best,0
horrible it is very bad,0
waste of money! takes more than an hour to heat pathetically product dont go for it,0
excellent more comfortabletable is as shown in the pictureno damage occured during deliveryfast delivery than expectedthank you flipkart,0
fair wire provided for connecting to mains is very thin and gets heated,0
Work till 6..then dreadful tv shopping cause mine broke,0
terrible product bad,0
horrible there is no use of this device if you have installed google assistant in your mobile phone,0
bad quality worst,0
good product but check for tape at any part of table i replaced product bcoz first one is damaged make sure there is no tape on table when you open the product bcoz seller tries to hide damaged part after replacement got it in well conditiongood product and quality also looks good,0
not specified totally waste only 3 times used after 3 time when used scratch to striched area very bad,0
 haha IE...it`s expensive!!!! Hm...let me message you later,0
Not to mention hw fat ima get frm wrk n here.,0
unsatisfactory its not even been 3 weeks and battery is draining too fast from day 1 even with minimal usage tried every method but not working battery backup is approx 15 hrs,0
utterly disappointed bad product,0
moderate vey bad legs toes are paining,0
worthless product is defected not working,0
utterly disappointed product quality is very badit is not getting proper fit to 42 inches led tv as it is small in sizealso not delievered as per mentioned specificationssize is small in cm against mentioned sizerecommend not to buy thistotal waste of moneyinstallation is also not included,0
worst and useless without installation dont go for this product this is completely worst and they wont provide installation as well,0
don't waste your money spoiled my watch by this charger,0
"curses, firewall/proxy server restrictions!  it will have to wait until I get home",0
terrible product its not high speed fan flipkart cheated well,0
very poor damaged product,0
not recommended at all not a value for moneybetter choice take in vishal mega mart audio bass box,0
terrible product bad grinder moter over heat problem,0
just okay it is not too much smooth,0
slightly disappointed poor items,0
just okay poor quality cloth is given for side cover,0
decent product product is over heating,0
worthless after one week not working,0
Sittin at the hospital with isaac cause he hit his head,0
not specified waste flipkart,0
worst experience ever! received damage itemalso space is less than single door 165 lt refrigeratorvery conjusted,0
decent product not that great honestly didnt grind almonds the other day its good for soft grinding add some more money and buy a heavy duty one also i didnt like the jar material the steel is thin,0
useless product worst quality,0
don't waste your money not good quality ballwait 50 gm,0
very poor very bad quality,0
useless product cheap products quality is not at all good all full plates broke on their own without any damage or external impact,0
good the range is little low not as much as expected it is not even able to cover 3bhk rooms,0
slightly disappointed not ok,0
 I`m inclined to think it`s stupid.,0
does the job waist for money joints quality not good,0
bad quality low quality,0
hated it! very poor quality,0
decent product good product but no stiffness,0
bad quality suction power is too low,0
useless product wast for money,0
useless product motor is not working,0
hated it! its not working properly worth of money,0
don't waste your money very very poor product totally waste of money after replacement i got defected one plz dont buy this product dont waste your money,0
I need to burp ....  Im so nauseas....,0
don't waste your money it does not connect to smart tv,0
Hates headaches! Maybe I`m not ready to rock,0
did not meet expectations did not like the tv brightness is not up to the mark mi sucks will never buy mi branded products ever in my life,0
nice my experience on flipkart productsthis is the first time bad quality product of electric rice cooker its very small only one bad quality rice boilbut 3 stars only low budget,0
not specified not good prodect bad,0
good not satisfied with the product its handle broke after using it for 1215 days,0
could be way better worst experience,0
hated it! very bad product,0
" Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",0
 Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,0
unsatisfactory wifi connectivity quality product,0
worst experience ever! very bad shoe dont buy,0
slightly disappointed not satisfied with d product but its,0
very poor it has stopped working in 20 days havent even used it much highly disappointed dont buy this product,0
unsatisfactory doesnt work as expected doesnt feel that the air is cleaner even after running it for the entire night,0
about to rehearse...starving!!!,0
so I`m kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show,0
terrible product bad product,0
don't waste your money this product is not made by pvc and small size,0
terrible product charging speed is very slow and usb quality is very poor,0
not specified every bad product size is to bad,0
did not meet expectations this product usb pin so large and fit very tightly,0
horrible plates were broken,0
worst experience ever! it doesnt get hot for 24 hours its gets before 20 hours there is no place for deception,0
horrible bad quality,0
"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",0
horrible bad,0
 awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,0
horrible please dont pay this product yes its 0 call noise cancellation very worst product dont pay this product flipkart also no response this issue dont purchase one plus z2 also dont purchase any more from flipkart,0
"These kids are terrible! If I was in Good Evans, I`d call Childline",0
in class sick and hungry,0
utterly disappointed this product not perfect this product remot cant work so dont bay this product,0
hated it! not worth,0
worst experience ever! not working,0
worthless this is bad ball,0
did not meet expectations mic and voice recognise system is very bad,0
not specified very low quality product,0
waste of money! not working waste of my money,0
very poor waste product not hot,0
  I`m sorry. This is all so sad.,0
don't waste your money sorry,0
" Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. ButÃ¯Â¿Â½nadaÃ¯Â¿Â½",0
not good product plastic pipes very low quality,0
don't waste your money cheap product quantity waste of money,0
utterly disappointed now working one side dont bye faltu dhuiiii,0
slightly disappointed dont buy too much time to cook,0
don`t want to go to work tonight,0
horrible item crach very bad pakking,0
not recommended at all this is only a show piece dont buy it for perfume,0
useless product usb connecting is not connecting,0
moderate vary bad,0
 why you never answer me..  wath i say to you,0
don't waste your money product very worst,0
utterly disappointed its not good,0
expected a better product useless product,0
 I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can`t go back to sleep.,0
hated it! poor in quality,0
worst experience ever! very poor qualityi hv return it,0
does the job speakers are of no use pathetic,0
bad quality value for money and cycle quality is normal because my cycle so many part is jungand colour is faid but also is simple good,0
did not meet expectations very bad quality dont buycheap quality product utter waste,0
worst experience ever! bad,0
good product was good but i dint get the installation demo no one even called us for this but message came as installation and demo is done,0
hated it! left side drawer of this unit is not smooth it gets stuck while closing it i need this problem to be fixed,0
 no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,0
waste of money! some rods were bent and the it is difficult to insert the rods in the holes as they are not of the right size,0
moderate very thin plates,0
very poor bad product dont buy,0
expected a better product its delicate and height is not as i expected also product is not very good,0
slightly disappointed page quality not good,0
terrible product this tv is a like a normal led tv and not a smart tv no app is running smoothly there is a lot of hanging and connectivity issues in almost all the apps my other iffalcon smart led tv is running smoothly on the same wifi network so just a normal tv for me nothing smart in it flipkart please return or refund this product a horrible experience this time with flipkart,0
waste of money! ink has completely dried up worst product dont buy this product,0
good not satisfied that much its okayish purpose has been solved 70 percent,0
good not good,0
useless product received poor bass quality and battery also fluctuate,0
decent product it got damaged in the first use itself,0
worst experience ever! wrost products dont buy it it was teared within a day,0
terrible product poor machinepoor servicesmachine is making horrible noise low quality parts should put this under toy sectionmotor is not working after 15 yearspoor partsvery poor service,0
must buy! too small and not strong,0
 what a riot..now you can tell you`re friends you`ve got chlamydia..but you`re hoping to get pox-syphilis soon,0
did not meet expectations used only for one and half monththen it stopped working,0
not specified worst product,0
slightly disappointed material used in manufacturing is of lower grade hence purchasing at this price is not worth,0
out with  &  i am soooo hungry,0
did not meet expectations not received a good quality product,0
useless product very very poor,0
 u suck! had i went to jail i couldnt tweet anymore,0
  sadness. you could hang out with me and feel less apathetic.,0
I`m so hunrgy right now and these heels kill me I can hardly walk in them,0
worthless very poor quality worst please dont buy,0
utterly disappointed work service waste product,0
waste of money! this thing does not range and conncet you by taking no one,0
bad quality gamers dont buy this,0
utterly disappointed very bag product and very very bad service,0
above-average product good quality plastic but printing on it is lost within a month so think,0
worthless bad,0
 I`m sorry darling... I`m all over the place tonight.. I didn`t mean to neglect you..,0
did not meet expectations the remote doesnt work properly,0
not specified fabric quality is not good,0
could be way better i had to return it because got defective product logic board was dead stop working after 4 hrsgiving 2 star for smooth and timely refund from flipkart its upto you if you want to buy it from flipkart,0
slightly disappointed its quite confusing to use when there is no wifi available also doesnt support hevc codecsomefiles works through vlc however some files got issues are still there,0
very poor 500 seeds per packet u have written there but i got only 92 inknuts for rs 149 sooooo disappointed,0
does the job motor not started what to do next,0
hated it! picture quality is very bad,0
not recommended at all at this range please go for local carpenter shop its waste is was so hard to reassemble and pipe are like it can be bend if you use a little force,0
just wow! after using this oil my hair was no more frizzy and rough hair become soft and smooth if used after waahing too as recommended it works wonders,0
utterly disappointed not good,0
not specified unfit fabric quality is low,0
worst experience ever! bad quality,0
hated it! quality is very poor and the wire on nose bridge pops out after wearing for 30 mins and scratches skinwhat a waste of money,0
absolute rubbish! very worst product,0
not recommended at all very bad products,0
 its taking forever to upload,0
does the job not good,0
slightly disappointed worst product ever from flipkart its started burning smell after using of 7 days sometimes it get over heating after use of 30 minutes and the blade are also not sharp only two blade given in the jar so not grinding well and taked much time to grinding small things,0
terrible product very bad dont waste your money,0
 I haven`t talked to you since the last day of school!  that`s no right.,0
nice product is just ok not so good,0
unsatisfactory delivery boy behavior not good,0
at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,0
don't waste your money bad product,0
just okay not a good quality,0
unsatisfactory very bed product,0
absolute rubbish! it is very bad quality this sol is damage very quick please dont buy is shoes,0
not specified very very bed quality,0
very poor very poor quality,0
worst experience ever! bad quality,0
worthless just came here to mention that after use of around 6 months it burnt up and stopped working thats it okay bye,0
So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,0
not specified bad quality,0
hated it! very small,0
worthless within 10 days we are facing picture fading problem,0
horrible very bad product,0
good not happy,0
officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,0
terrible product no effect,0
 cool. my **** itch. got sunburned at the volcano,0
don't waste your money long process for contacting customer supportthe speed is very lowif i want to exchange the productill have to spend again from my pocketoverall poor experience,0
unsatisfactory very small and not work good,0
slightly disappointed not bad but very small,0
unsatisfactory high sound not perfection,0
"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0
just okay not good quality and caller is not poper black,0
"bad quality, drivers faililng within 2 weeks of usage not even a month into buying it and its already showing issues from my search online i see its drivers are faulty and need a replacement avoid if you can",0
good no battery backup,0
bad quality not good,0
hated it! tank is never fullalways making sound,0
slightly disappointed duct pipe is damaged and didnt get duct holder mounting clamp,0
excellent very poor quality,0
I dont believe in my eyes or should I say on my browser? OMG OMG OMG,0
worthless its not working,0
unsatisfactory bad,0
" dammit, no! one tweet from september, noodles is also taken",0
unsatisfactory the panel is very poor panel not working just after one year,0
did not meet expectations mic is not working and phone got hanged when i used it,0
very poor its not good,0
worthless taking long time to cook,0
not recommended at all the applied offers at the time of purchase were deemed invalid when it entered the redemption periodanother fantastic experience with flopkart,0
very poor not working my mixer full heating smelling,0
very poor ink bad quality not suitable for any canon printer and very bad experience while buying listed as suitable but now changed do not recommend to any one,0
did not meet expectations bad product waste money,0
my stomach feels like it`s touching the ground..i`m SO full,0
did not meet expectations bettry not a good because lenovos say battery backup is 11hr but battery backup is only from 2hr to 3hr,0
worthless battery backup time too low,0
bad quality quality is not good,0
terrible product most worst item i have ever brought from flipkart very disappointing flipkart,0
moderate food over burn at bottom,0
Not a happy camper  not having a good day at all...,0
unsatisfactory very bad products 1 month use complaints,0
very poor not good,0
Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage.,0
terrible product very bad,0
not specified very bad,0
Choked on her retainers,0
does the job not that good as my expectations,0
don't waste your money kent service is very very bad i requested dont buy this kent product,0
feels guility . sorry `bout that  http://plurk.com/p/wyqow,0
utterly disappointed screen problem,0
moderate not satisfied with the quality,0
moderate the quality is very bad,0
You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,0
useless product use product,0
did not meet expectations bad experience,0
not good dont buy it show the wrong result as i compare with my lab original tds meterit shows 50 less than the original valuefor eg if water tds is 200 ppm then it indicate 100 ppmso it has 50 error,0
horrible guys dont get fooled by the seller you cant charge your iphone as type c port is for charging input,0
 is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,0
not specified not working button,0
worth the money basic functionalities are good enough for a beginner to learn it struggles a bit under low light conditions with the kit lens images produced are colour accurate,0
bad quality quality not good,0
just okay 5g range is not good its often disconnected even for 50 m radius,0
 so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?,0
did not meet expectations bad,0
don't waste your money type c cable is not up to the mark it stop working as a 18w fast charging cable within a week of purchase its pretty disappointing charger is quite okay till now,0
 Still jealous,0
very poor the product quality was so bad i have received it in june and its main machine part through which grinder and mixer attaches with the machine broke the small black round part while grinding even i was just grinding garlic and ginger not something very hard,0
 - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0
absolute rubbish! not good,0
could be way better very small size,0
terrible product i purchased it for ma bro back wheel not working,0
not specified local quality,0
I miss my cousin so much,0
worthless one of the worst choice in skating its difficult to find good product if we are new but after many days i just found that oxello brand in same price range would have been far better choice than this trash really unhappy with such product,0
very poor bad quality,0
useless product quality is very bad fixing rods are not same measurements they are unequal totally money wate,0
i hate going to work.,0
utterly disappointed not vacuum for dog hair,0
terrible product only 6 hr hot and cold not original product,0
not good not good,0
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,0
 no sorry twitter sucks balls since the replys change  #fixreplies,0
terrible product first time i was surprised by the connectivity of this bluetooth it was awesome but when i connected this with my car music system it was pathetic no enhance sound was coming from my speakers it was like listening music on my phone speakers really not a worthfull products to buy,0
I also concede to my first Twitter grammar fail.,0
worthless poor quality dont bay waist of money,0
worthless very bad packing and item is bad quality dont purchase,0
utterly disappointed bad quality,0
nice nice but smelling bad,0
Feeling lonely and in need a a good friend,0
useless product quality is not goodthe threads were coming outand the realme logo also worn out in 2 days do not buy thisits better to make use a home made finger sleeve,0
hated it! one leg is small irritated sometime when studying on it,0
did not meet expectations the material is to thin and off bad quality,0
terrible product very bad,0
fair no installation and demo,0
did not meet expectations bad product and not returning,0
did not meet expectations not durable,0
utterly disappointed sound quality very very bad,0
sitting at home being bored.......,0
did not meet expectations not working properly,0
Sad to be leaving so soon,0
very poor waste of money,0
I am tired.,0
did not meet expectations bbk is always bbkcons1 remote not working after a month2 wifi disconnects most of the time3 very laggy4 reboot takes too longprosnilconsider buying a mi box 4k or spending a little extra on chromecast with google tv for a better experience worst product ever,0
not specified poor i hated this,0
really nice eats up a star because theres no power button,0
don't waste your money bad product,0
absolute rubbish! worst prodect not working,0
fair cant do stand properly,0
wonderful its really painful for long uses,0
has a sore throat,0
worst experience ever! is not fast charge charging time 3 hours 20 mint for samsung f23 5g mobilevery bad product,0
in 5 days the item stopped working if you are planning to buy this product please reconsider i had a very bad experience the item stopped working on 5th dayupdate i have given the faulty item for replacement and the replacement seems to be working thanks to flipkart return policy,0
super! gud theres no battery but idk why it asking battery backup,0
not specified not good quality,0
unsatisfactory all verieties are not available,0
really nice till now working fine but i feel the aluminum duct rate has been charged bit high nearly 1800 rupees collected during installation along with duct pipe apart from that everything is fine,0
not recommended at all bad,0
 probably because it`s getting chilly here,0
very poor poor quality waste of money,0
waste of money! very very bad,0
perfect product! i bought it at 6200 bajaj service is excellentafter using for 1 month working properly no problem at all must buy highly recommend,0
not recommended at all this is connecting problem and not lasting battery backup,0
worst experience ever! very poor not working,0
don't waste your money worst ever tablet build quality is very cheap heat up too fast and viewing experience is also average considering its price it totally waste of money,0
did not meet expectations bad product,0
waste of money! very bad product dont buy it,0
not recommended at all it was not working,0
nice product its nicenot disappointing,0
absolute rubbish! worst item dont buy it not suitable inside the helmet worst of money,0
useless product tataly disappointed it was larj size i think its sutable for jents not for girls n women plzladiesorderfromamezonnoanyvoice controli hateisithinkuselessextradeliverservisedeliverboyswasveryhelpingnaturebutproductits notgoodand toomuch hard ithinkuselessonestaralso,0
could be way better so hard to organize,0
  Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!,0
absolute rubbish! very low quality,0
